session,bootstrap,n_a,n_b,dlon_deg,dlat_deg,offset_deg,peak_corr,significance
2025-06-21,0,16,17,-0.00306929183630179,-0.013564364537787622,0.013907283620117165,0.7871058059242779,1.191043537352606
2025-06-21,1,16,17,0.014074971398054035,0.016415510384924635,0.021623454882455942,0.7878004908265146,1.1762955978794822
2025-06-21,2,16,17,-0.0033715761477324272,-0.005899872178954479,0.006795293772013048,0.7952639872550858,1.1894278132942737
2025-06-21,3,16,17,-0.011170900107645534,-0.02465450835759749,0.02706720878793821,0.7837651852406622,1.180552402711569
2025-06-21,4,16,17,-0.024500105363124313,-0.027635699289519026,0.036932195142245675,0.7924819048086811,1.164565841065037
2025-06-21,5,16,17,0.0008951854480960828,-0.008294452447448933,0.008342619396177352,0.7908429564833317,1.1948226313062487
2025-06-21,6,16,17,-0.015053793290028507,-0.009953839929669884,0.01804703914121089,0.8024650492680461,1.1806536013209163
2025-06-21,7,16,17,0.004492255935098573,-0.00749192512378853,0.008735519758256068,0.8020945447635404,1.194422583108325
2025-06-21,8,16,17,-0.0021672408744960537,0.014525552830075035,0.014686341206283725,0.7987257586908802,1.194624666425078
2025-06-21,9,16,17,0.0024551249083529553,0.01877305104829213,0.018932910076831753,0.7873481370129342,1.1903620785288476
2025-06-21,10,16,17,0.004188126542416406,0.0014963854661017833,0.004447423231316473,0.7936971851829534,1.1897856891696472
2025-06-21,11,16,17,-0.007579375560359413,-0.026050298455013696,0.027130517567496987,0.784091441999893,1.1829727181767047
2025-06-21,12,16,17,0.002213454107955694,0.008237568028868054,0.008529765888830424,0.8024981696009419,1.1919769109567289
2025-06-21,13,16,17,0.00969000182804537,-0.003304138025746013,0.010237844671643704,0.7956926651474291,1.1849120187035374
2025-06-21,14,16,17,-0.022624407772729196,-0.01589367538671406,0.02764910024512497,0.7948255352389381,1.1701107007293319
2025-06-21,15,16,17,0.02749732686541427,0.011752778665707026,0.029903691931073187,0.7819185038682339,1.1644379963582376
2025-06-21,16,16,17,0.016560384538201123,0.021490688980113196,0.027131090079336097,0.8013707968863052,1.1716076046403388
2025-06-21,17,16,17,0.01899182036046128,0.038278160267044566,0.04273063062995421,0.7754684311150452,1.1789179378866343
2025-06-21,18,16,17,0.0049670710373489755,0.0033299877887156847,0.005980017839694678,0.7944942394698692,1.190823762214695
2025-06-21,19,16,17,-0.013396682412768625,-0.011609892774458263,0.017727399975828447,0.8018054376039774,1.1782404364015122
2025-09-10_11,0,28,28,0.0326036454962516,-0.0339075477597611,0.04703955245031278,0.5456255521573246,1.1010121370976247
2025-09-10_11,1,28,28,-0.00545935113816151,0.030913763691009847,0.03139212162937294,0.5481633338977371,1.115725226236661
2025-09-10_11,2,28,28,0.01608141232212506,0.004570201377134826,0.01671821051732992,0.5336850797841926,1.1111291180188756
2025-09-10_11,3,28,28,0.0042195052132275096,-0.0026814909745462127,0.00499946178013463,0.5452594952088051,1.1182928613828484
2025-09-10_11,4,28,28,-0.02809736916080524,-0.036101896308011756,0.04574723019804589,0.5356437615441428,1.1037934355117505
2025-09-10_11,5,28,28,0.021456826102275863,-0.008924197528167392,0.0232386894618663,0.5392060480418661,1.1145252461048383
2025-09-10_11,6,28,28,0.04947282534445519,-0.024399244219497115,0.05516233829385436,0.5541204661359703,1.111568574041557
2025-09-10_11,7,28,28,0.014370927465961957,-0.023054251089329243,0.027166561238437564,0.5520982878775373,1.115485532568856
2025-09-10_11,8,28,28,-0.061083748132443536,-0.05054381381539895,0.07928367676207702,0.5555498712966999,1.1161405987553348
