bootstrap,baseline,closure_deg,closure_dlon_deg,closure_dlat_deg,ab_dlon_deg,ab_dlat_deg,ab_signif,bc_dlon_deg,bc_dlat_deg,bc_signif,ac_dlon_deg,ac_dlat_deg,ac_signif
-1,True,0.015259180259544083,-0.014526114378445051,-0.004672749004343354,0.0587270551443323,-0.054007359955951545,1.13785806170584,-0.061412747250419876,0.020890945291388196,1.1457798213787986,0.011840422272357482,-0.028443665660219997,1.1846650175913571
0,False,0.027787808524325566,-0.0010394794858775448,0.027768359421885554,0.05868151087800078,-0.055113633090324826,1.129475650159138,-0.06830704671312048,0.035954075387353145,1.1413209869843066,-0.008586056349242144,-0.04692791712485723,1.1715582188996199
1,False,0.037156073298148504,-0.027543059554190858,0.02493899864332327,0.08280062014156067,-0.050475920612915,1.137967648506635,-0.10787214661004078,0.07650217445582873,1.1150451271909056,0.002471533085710756,0.0010872551995904664,1.1868823532202049
2,False,0.020307823524805382,-0.020293312470048234,-0.0007675710440237397,0.0356997741048289,-0.020715038087503475,1.1337610640875966,-0.040248383772305316,0.006297540507754747,1.143704912350416,0.015744702802571814,-0.013649926535724988,1.1816499970385543
3,False,0.040514204264074774,0.006600190509311773,0.03997296877130801,0.06741363514454432,-0.03282292065840518,1.1440329029413467,-0.0337719300016805,0.04609304174890386,1.128154376784751,0.02704151463355205,-0.026702847680809338,1.16575268343194
4,False,0.022145890562927345,-0.00922250023336942,-0.020134198724326115,0.0900671176157181,-0.05767695508555785,1.124152259144696,-0.10046433290900578,0.011054219693249625,1.1272413596945317,-0.0011747150599182594,-0.026488536667982107,1.1793480578019164
5,False,0.011320243374004899,-0.010632623044564575,-0.0038852589667737925,0.05523460573996962,-0.032207997736172944,1.128687863488762,-0.05481377011797118,0.006844040404572703,1.1424389928061955,0.011053458666563017,-0.021478698364826455,1.1802549438944463
6,False,0.012815043022513272,-0.005770725271548298,0.011442205098195888,0.059775158501445505,-0.027306825466354715,1.1396389498991477,-0.056271938845130764,0.0012811761639929219,1.1510535914215396,0.009273944927863036,-0.03746785440055768,1.1880155760137827
7,False,0.03603305591592431,-0.03565232463012854,-0.0052242575652486625,0.08687708840997246,-0.04645365878635455,1.1285822190635821,-0.11663533588352466,0.037430033713911154,1.1173114581547814,0.005894077156576328,-0.0037993675071947308,1.1923914187423448
8,False,0.015033170385486891,-0.010690897985807917,0.010568865222725108,0.07506776036485843,-0.037705128303139254,1.1489567685469206,-0.03047539500333135,0.0380772807401261,1.12224747887975,0.055283263347335,-0.01019671278573827,1.1713498709527352
9,False,0.0313577310455779,0.006838901058140807,0.03060288758669287,0.07074470327606627,-0.05052974952573586,1.1383763409274943,-0.08018006440079009,0.03483979522532671,1.1432770924714037,-0.016274262182864624,-0.046292841887102025,1.1556595255807727
10,False,0.025933489622823724,0.015826504924338326,-0.020544284506816012,0.05879008619105109,-0.05862314791179303,1.138463421923304,-0.05099884453769501,0.01894708837708556,1.1347413955670833,-0.008035263270982243,-0.01913177502789145,1.1760430299604725
11,False,0.030061457423739585,-0.025401427946303068,-0.016076650171229123,0.005305090383384324,-0.05889941778541618,1.134546221033575,-0.0457429356492502,0.01626676028478358,1.1347052388757994,-0.015036417319562807,-0.02655600732940348,1.1507497829841633
12,False,0.01666625771012007,-0.014969903058261291,-0.007325718291498515,0.03568433482534786,-0.07149264722305489,1.1168845611571965,-0.06906392993175244,0.038174084557210226,1.1507307732101484,-0.018409692048143283,-0.02599284437434615,1.1588397638090653
13,False,0.022417065884911002,-0.02166258729205665,-0.005766901655348947,0.015255500929511015,-0.053632525957957644,1.1433309165278098,-0.03856508195715634,0.01707797673678075,1.1323327761646913,-0.0016469937355886814,-0.030787647565827945,1.1762187149900312
14,False,0.04017179462216354,-0.039792080242723425,0.0055103024528556825,0.03519252240474149,-0.04392242727191532,1.125228009026133,-0.0444022402773896,0.021153448724061902,1.1323687489623018,0.03058236237007531,-0.028279281000709096,1.1692306931139353
15,False,0.020493512998514218,-0.011740486094092778,0.016797174205642005,0.04469485961542829,-0.09720724130965715,1.1082645590929985,-0.07679385270055254,0.03851648934494021,1.1373210051352975,-0.02035850699103147,-0.07548792617035895,1.148395930652152
16,False,0.033805592896964144,0.005743607902323695,-0.03331409730699059,0.09421550034046969,-0.045601015244268676,1.1291764519569103,-0.08413937443472817,-0.007982395046978516,1.1405550070666741,0.004332518003417816,-0.020269312984256604,1.19195242806
17,False,0.035274656938312755,-0.03401081098276438,0.009357679114520318,0.08908564234157221,-0.062385017235495936,1.1215356987450644,-0.10163474551345439,0.05424383915305734,1.1115665911141894,0.0214617078108822,-0.017498857196958914,1.16732143026471
18,False,0.018801276610669652,0.002509678604339488,-0.018633022178214526,0.05575492397210511,-0.07575343090456425,1.147867167868783,-0.029917167992532134,0.05131429171688926,1.1375694132374625,0.023328077375233486,-0.005806117009460459,1.175427933374688
19,False,0.02402357464961992,-0.0012923435544209805,-0.023988788778994397,0.070645987882965,-0.042130886768520386,1.1421483502315612,-0.07216207699814642,0.015143171960749305,1.148731789930856,-0.00022374556076043493,-0.0029989260287766827,1.193262994343586
