shift_true_samples,freq_true_hz,shift_est_samples,freq_est_hz,shift_error_samples,freq_error_hz,snr,reliable
-12.0,-0.18,-12.323298170307215,-0.1666975224975891,-0.32329817030721486,0.013302477502410898,69.28929138183594,True
-12.0,-0.04,-13.72805799911564,-0.01227094921704712,-1.7280579991156397,0.02772905078295288,29.601974487304688,False
-12.0,0.0,-11.752443857263344,2.525354676432111e-05,0.24755614273665572,2.525354676432111e-05,204.9256134033203,True
-12.0,0.07,-2.1234800396381623,0.04673136468560469,9.876519960361838,-0.023268635314395318,16.175912857055664,False
-12.0,0.21,-12.325951613653745,0.18166026121154205,-0.3259516136537446,-0.02833973878845794,23.39503288269043,False
-4.5,-0.18,-4.956085911860343,-0.16745090709013696,-0.45608591186034264,0.01254909290986303,68.86475372314453,True
-4.5,-0.04,-4.951027000043101,-0.010355113808260687,-0.45102700004310137,0.029644886191739314,26.707487106323242,False
-4.5,0.0,-4.302127464367584,-2.421018470056652e-05,0.19787253563241602,-2.421018470056652e-05,251.8164825439453,True
-4.5,0.07,-2.2977827645265836,0.053980881878810574,2.2022172354734164,-0.016019118121189432,15.130664825439453,False
-4.5,0.21,-5.939907366682691,0.18051419041195937,-1.4399073666826911,-0.029485809588040618,23.06541633605957,False
0.0,-0.18,0.5354130130054624,-0.1669162531265318,0.5354130130054624,0.013083746873468194,72.55353546142578,True
0.0,-0.04,3.129227092128877,-0.011041346287829355,3.129227092128877,0.028958653712170646,27.092313766479492,False
0.0,0.0,0.08651388825000858,1.1300184564247244e-06,0.08651388825000858,1.1300184564247244e-06,217.10899353027344,True
0.0,0.07,7.961167575147404,0.05185274463090296,7.961167575147404,-0.018147255369097046,15.142241477966309,False
0.0,0.21,3.806042466747745,0.18063787546446297,3.806042466747745,-0.02936212453553702,25.422454833984375,False
7.25,-0.18,4.235686291478706,-0.16731729077237653,-3.0143137085212937,0.012682709227623462,73.89664459228516,True
7.25,-0.04,7.902548086071049,-0.011065351693649484,0.6525480860710493,0.028934648306350515,29.67479705810547,False
7.25,0.0,7.869415028353843,0.0001271733087322233,0.6194150283538429,0.0001271733087322233,172.79664611816406,True
7.25,0.07,6.0446542208385425,0.05532415130582706,-1.2053457791614575,-0.014675848694172947,16.71858024597168,False
7.25,0.21,4.417041937281677,0.1804810995151703,-2.8329580627183226,-0.02951890048482969,26.179115295410156,False
15.0,-0.18,15.806908543727877,-0.16753596244516514,0.8069085437278769,0.012464037554834856,70.08076477050781,True
15.0,-0.04,12.815400125757755,-0.010737757012295887,-2.184599874242245,0.029262242987704114,24.306617736816406,False
15.0,0.0,13.269027105795562,-2.15289525314611e-05,-1.730972894204438,-2.15289525314611e-05,198.15960693359375,True
15.0,0.07,22.059598603903463,0.054725570245596954,7.0595986039034635,-0.015274429754403053,16.29663848876953,False
15.0,0.21,4.891837771909225,0.18068220204430951,-10.108162228090775,-0.029317797955690478,26.159671783447266,False
