geometry,variant,delta_true_hz,recovered_mean_hz,recovered_std_hz,bias_hz,n_recovered,n_failed
"2025-06-21 (66s, 6mHz bins)",base,-0.08,-0.08040232048318409,0.00037026489506290815,-0.00040232048318408764,3,0
"2025-06-21 (66s, 6mHz bins)",base,-0.04,-0.040118152357621416,0.00018808935141704567,-0.00011815235762141496,3,0
"2025-06-21 (66s, 6mHz bins)",base,-0.015,-0.015086528709738175,0.0002358988972031111,-8.652870973817513e-05,3,0
"2025-06-21 (66s, 6mHz bins)",base,0.0,-0.0002852898048994582,0.00037779006986240365,-0.0002852898048994582,3,0
"2025-06-21 (66s, 6mHz bins)",base,0.015,0.015008807815944799,0.00014472492835066857,8.807815944799138e-06,3,0
"2025-06-21 (66s, 6mHz bins)",base,0.04,0.03995950096951548,0.00018517148865715267,-4.0499030484524023e-05,3,0
"2025-06-21 (66s, 6mHz bins)",base,0.08,0.0800188933913078,0.00015060127595492893,1.8893391307797658e-05,3,0
"2025-06-21 (66s, 6mHz bins)",asym_plus_0p5,-0.08,-0.08345505935451915,0.0003708234154203299,-0.0034550593545191466,3,0
"2025-06-21 (66s, 6mHz bins)",asym_plus_0p5,-0.04,-0.04346193293863382,0.00015448361798678207,-0.0034619329386338174,3,0
"2025-06-21 (66s, 6mHz bins)",asym_plus_0p5,-0.015,-0.018676120477549494,0.00019887300321251835,-0.0036761204775494945,3,0
"2025-06-21 (66s, 6mHz bins)",asym_plus_0p5,0.0,-0.00357966990088197,0.00018720361995689888,-0.00357966990088197,3,0
"2025-06-21 (66s, 6mHz bins)",asym_plus_0p5,0.015,0.011695312277698114,0.00021931117511404498,-0.0033046877223018856,3,0
"2025-06-21 (66s, 6mHz bins)",asym_plus_0p5,0.04,0.03666780979601985,0.000528880389814016,-0.003332190203980151,3,0
"2025-06-21 (66s, 6mHz bins)",asym_plus_0p5,0.08,0.07682096345333345,0.0008861060299918657,-0.0031790365466665554,3,0
"2025-06-21 (66s, 6mHz bins)",asym_minus_0p5,-0.08,-0.07718111297927731,0.00019568329697067178,0.0028188870207226935,3,0
"2025-06-21 (66s, 6mHz bins)",asym_minus_0p5,-0.04,-0.036957564173261875,0.0002995565809481198,0.0030424358267381255,3,0
"2025-06-21 (66s, 6mHz bins)",asym_minus_0p5,-0.015,-0.011919863711256043,0.00027849854612946757,0.0030801362887439565,3,0
"2025-06-21 (66s, 6mHz bins)",asym_minus_0p5,0.0,0.0032876651320686173,0.0002693063901686327,0.0032876651320686173,3,0
"2025-06-21 (66s, 6mHz bins)",asym_minus_0p5,0.015,0.018217327606139238,0.0001763670459370502,0.0032173276061392385,3,0
"2025-06-21 (66s, 6mHz bins)",asym_minus_0p5,0.04,0.04321629219555068,8.28443239673259e-05,0.0032162921955506824,3,0
"2025-06-21 (66s, 6mHz bins)",asym_minus_0p5,0.08,0.0834841095652586,0.00041576826741979335,0.003484109565258603,3,0
"2025-06-21 (66s, 6mHz bins)",smear_30mHz,-0.08,-0.0802696186474624,0.00016664340028345307,-0.0002696186474624024,3,0
"2025-06-21 (66s, 6mHz bins)",smear_30mHz,-0.04,-0.03991532505884151,0.0001165077329126923,8.467494115849128e-05,3,0
"2025-06-21 (66s, 6mHz bins)",smear_30mHz,-0.015,-0.015166839854968724,0.00016734657594782954,-0.0001668398549687245,3,0
"2025-06-21 (66s, 6mHz bins)",smear_30mHz,0.0,7.523928816638166e-05,0.00013269692116781858,7.523928816638166e-05,3,0
"2025-06-21 (66s, 6mHz bins)",smear_30mHz,0.015,0.014980070989444476,8.397134652801189e-05,-1.9929010555523596e-05,3,0
"2025-06-21 (66s, 6mHz bins)",smear_30mHz,0.04,0.03991563016386736,0.00010500446983978401,-8.43698361326431e-05,3,0
"2025-06-21 (66s, 6mHz bins)",smear_30mHz,0.08,0.08001214758405631,8.608712955696188e-05,1.2147584056307337e-05,3,0
"2025-06-21 (66s, 6mHz bins)",weak_contrast_0p6,-0.08,-0.08015304444129544,0.00024719908628260164,-0.0001530444412954357,3,0
"2025-06-21 (66s, 6mHz bins)",weak_contrast_0p6,-0.04,-0.03997147250596,0.0002452372954513768,2.8527494040003765e-05,3,0
"2025-06-21 (66s, 6mHz bins)",weak_contrast_0p6,-0.015,-0.014868232900525828,0.00020617533791132556,0.0001317670994741716,3,0
"2025-06-21 (66s, 6mHz bins)",weak_contrast_0p6,0.0,0.00011496802107706215,0.0001428557372650495,0.00011496802107706215,3,0
"2025-06-21 (66s, 6mHz bins)",weak_contrast_0p6,0.015,0.014993155591159336,0.0002008656732449754,-6.844408840663355e-06,3,0
"2025-06-21 (66s, 6mHz bins)",weak_contrast_0p6,0.04,0.04003842915851568,0.00010309738788439911,3.8429158515679296e-05,3,0
"2025-06-21 (66s, 6mHz bins)",weak_contrast_0p6,0.08,0.07995130364611376,7.643435598931861e-05,-4.8696353886240606e-05,3,0
"2025-06-21 (66s, 6mHz bins)",flat_law_n0p5,-0.08,-0.07987280135539437,7.675061800099522e-05,0.0001271986446056278,3,0
"2025-06-21 (66s, 6mHz bins)",flat_law_n0p5,-0.04,-0.04003870178651651,0.0002735808789518193,-3.87017865165068e-05,3,0
"2025-06-21 (66s, 6mHz bins)",flat_law_n0p5,-0.015,-0.015143172409349015,0.00042802840808799086,-0.0001431724093490152,3,0
"2025-06-21 (66s, 6mHz bins)",flat_law_n0p5,0.0,-0.00025911226682503037,0.0002573251865842571,-0.00025911226682503037,3,0
"2025-06-21 (66s, 6mHz bins)",flat_law_n0p5,0.015,0.014721929058247011,0.00034396081318315263,-0.00027807094175298815,3,0
"2025-06-21 (66s, 6mHz bins)",flat_law_n0p5,0.04,0.03998031270178776,0.00032371614367702204,-1.9687298212243964e-05,3,0
"2025-06-21 (66s, 6mHz bins)",flat_law_n0p5,0.08,0.07975620405526655,0.00038175586129294485,-0.00024379594473344923,3,0
"2025-09-11 (34s, 1.8mHz bins)",base,-0.08,-0.0803915847101969,0.00041925953887980445,-0.00039158471019690166,3,0
"2025-09-11 (34s, 1.8mHz bins)",base,-0.04,-0.040310579009008786,0.0002669989858066599,-0.0003105790090087851,3,0
"2025-09-11 (34s, 1.8mHz bins)",base,-0.015,-0.01546154538999509,0.00021746475355874432,-0.00046154538999509075,3,0
"2025-09-11 (34s, 1.8mHz bins)",base,0.0,-8.508074993797175e-05,0.00048379760678131823,-8.508074993797175e-05,3,0
"2025-09-11 (34s, 1.8mHz bins)",base,0.015,0.015512809847268818,0.0004005340466552092,0.0005128098472688188,3,0
"2025-09-11 (34s, 1.8mHz bins)",base,0.04,0.03971007682411426,0.0001797941926702854,-0.00028992317588574096,3,0
"2025-09-11 (34s, 1.8mHz bins)",base,0.08,0.08047109467083824,0.0001288487566185327,0.0004710946708382374,3,0
"2025-09-11 (34s, 1.8mHz bins)",asym_plus_0p5,-0.08,-0.085776668240372,0.0008116916454959212,-0.005776668240371999,3,0
"2025-09-11 (34s, 1.8mHz bins)",asym_plus_0p5,-0.04,-0.04399816609864826,0.00025209403979564276,-0.003998166098648261,3,0
"2025-09-11 (34s, 1.8mHz bins)",asym_plus_0p5,-0.015,-0.021618815598704624,0.001523664684003458,-0.006618815598704624,3,0
"2025-09-11 (34s, 1.8mHz bins)",asym_plus_0p5,0.0,-0.004556480236601923,0.0007403163387703193,-0.004556480236601923,3,0
"2025-09-11 (34s, 1.8mHz bins)",asym_plus_0p5,0.015,0.009232371658683203,0.0023722438174675923,-0.005767628341316796,3,0
"2025-09-11 (34s, 1.8mHz bins)",asym_plus_0p5,0.04,0.03521250600231177,0.0012690222416050756,-0.0047874939976882275,3,0
"2025-09-11 (34s, 1.8mHz bins)",asym_plus_0p5,0.08,0.07643174310030058,0.0008620920021137104,-0.003568256899699418,3,0
"2025-09-11 (34s, 1.8mHz bins)",asym_minus_0p5,-0.08,-0.07632404766891317,0.00048100468176181995,0.0036759523310868347,3,0
"2025-09-11 (34s, 1.8mHz bins)",asym_minus_0p5,-0.04,-0.03657007220165038,0.0007751987882834035,0.003429927798349622,3,0
"2025-09-11 (34s, 1.8mHz bins)",asym_minus_0p5,-0.015,-0.010776501906802531,0.0006692026487624947,0.004223498093197468,3,0
"2025-09-11 (34s, 1.8mHz bins)",asym_minus_0p5,0.0,0.004889269633376947,0.0006579733338620366,0.004889269633376947,3,0
"2025-09-11 (34s, 1.8mHz bins)",asym_minus_0p5,0.015,0.019956988254822155,0.0023107087719612747,0.004956988254822155,3,0
"2025-09-11 (34s, 1.8mHz bins)",asym_minus_0p5,0.04,0.044424732098805035,0.001164662831947947,0.004424732098805034,3,0
"2025-09-11 (34s, 1.8mHz bins)",asym_minus_0p5,0.08,0.08572047020170746,0.00044656593962615494,0.0057204702017074616,3,0
"2025-09-11 (34s, 1.8mHz bins)",smear_30mHz,-0.08,-0.08016195759810942,0.00013844875323415276,-0.00016195759810941346,3,0
"2025-09-11 (34s, 1.8mHz bins)",smear_30mHz,-0.04,-0.039959059845807304,0.00020597514407428292,4.094015419269653e-05,3,0
"2025-09-11 (34s, 1.8mHz bins)",smear_30mHz,-0.015,-0.01516779243952264,0.0001296702340956681,-0.00016779243952264045,3,0
"2025-09-11 (34s, 1.8mHz bins)",smear_30mHz,0.0,9.06685654369447e-05,0.00037775269338563767,9.06685654369447e-05,3,0
"2025-09-11 (34s, 1.8mHz bins)",smear_30mHz,0.015,0.014489690348228836,0.00020172501997489705,-0.0005103096517711635,3,0
